code_id,amplitude_mad,interval_jitter_fraction,threshold,synthetic_recoveries,synthetic_injections,synthetic_recovery_fraction,exact_lower,exact_upper,engineering_check_only
double_lrlr_pause,2.0,0.05,0.675,84,120,0.7,0.6096038905778616,0.7802435007594766,True
double_lrlr_pause,2.0,0.15,0.675,79,120,0.6583333333333333,0.5661994028150488,0.7424456523481342,True
double_lrlr_pause,2.0,0.25,0.675,65,120,0.5416666666666666,0.44828808949464605,0.6329400722046816,True
double_lrlr_pause,4.0,0.05,0.675,111,120,0.925,0.8623989421096329,0.9651326093880379,True
double_lrlr_pause,4.0,0.15,0.675,107,120,0.8916666666666667,0.8218725616110574,0.941041693770915,True
double_lrlr_pause,4.0,0.25,0.675,106,120,0.8833333333333333,0.8120049096131918,0.9347278494900573,True
double_lrlr_pause,6.0,0.05,0.675,115,120,0.9583333333333334,0.9054412000240628,0.9863346158832105,True
double_lrlr_pause,6.0,0.15,0.675,113,120,0.9416666666666667,0.8835016203543854,0.9762279762094809,True
double_lrlr_pause,6.0,0.25,0.675,111,120,0.925,0.8623989421096329,0.9651326093880379,True
iso8_matched,2.0,0.05,0.675,89,120,0.7416666666666667,0.6537905952887388,0.8172414698303413,True
iso8_matched,2.0,0.15,0.675,89,120,0.7416666666666667,0.6537905952887388,0.8172414698303413,True
iso8_matched,2.0,0.25,0.675,79,120,0.6583333333333333,0.5661994028150488,0.7424456523481342,True
iso8_matched,4.0,0.05,0.675,110,120,0.9166666666666666,0.8520845706626649,0.9593138711319835,True
iso8_matched,4.0,0.15,0.675,111,120,0.925,0.8623989421096329,0.9651326093880379,True
iso8_matched,4.0,0.25,0.675,108,120,0.9,0.8318347872973342,0.9472522136099402,True
iso8_matched,6.0,0.05,0.675,113,120,0.9416666666666667,0.8835016203543854,0.9762279762094809,True
iso8_matched,6.0,0.15,0.675,113,120,0.9416666666666667,0.8835016203543854,0.9762279762094809,True
iso8_matched,6.0,0.25,0.675,109,120,0.9083333333333333,0.8419014588041668,0.9533477303447515,True
legacy_lrl,2.0,0.05,0.8,87,120,0.725,0.6360159264005362,0.8025448721736067,True
legacy_lrl,2.0,0.15,0.8,87,120,0.725,0.6360159264005362,0.8025448721736067,True
legacy_lrl,2.0,0.25,0.8,86,120,0.7166666666666667,0.6271794615782886,0.7951443321364773,True
legacy_lrl,4.0,0.05,0.8,105,120,0.875,0.8022235896481744,0.9283203231112478,True
legacy_lrl,4.0,0.15,0.8,100,120,0.8333333333333334,0.7543999619226813,0.8951214980233373,True
legacy_lrl,4.0,0.25,0.8,99,120,0.825,0.7450199724342716,0.8882856569062534,True
legacy_lrl,6.0,0.05,0.8,112,120,0.9333333333333333,0.872863251760787,0.9707808156862036,True
legacy_lrl,6.0,0.15,0.8,115,120,0.9583333333333334,0.9054412000240628,0.9863346158832105,True
legacy_lrl,6.0,0.25,0.8,114,120,0.95,0.8943461454812877,0.9814324132173309,True
legacy_lrlr,2.0,0.05,0.775,81,120,0.675,0.5834727542807276,0.7576549299334755,True
legacy_lrlr,2.0,0.15,0.775,83,120,0.6916666666666667,0.6008632354680479,0.7727448803661683,True
legacy_lrlr,2.0,0.25,0.775,86,120,0.7166666666666667,0.6271794615782886,0.7951443321364773,True
legacy_lrlr,4.0,0.05,0.775,111,120,0.925,0.8623989421096329,0.9651326093880379,True
legacy_lrlr,4.0,0.15,0.775,107,120,0.8916666666666667,0.8218725616110574,0.941041693770915,True
legacy_lrlr,4.0,0.25,0.775,103,120,0.8583333333333333,0.7828931017566235,0.9152552705054843,True
legacy_lrlr,6.0,0.05,0.775,117,120,0.975,0.928676805843095,0.9948144250416786,True
legacy_lrlr,6.0,0.15,0.775,116,120,0.9666666666666667,0.9168512785714898,0.9908444944431632,True
legacy_lrlr,6.0,0.25,0.775,113,120,0.9416666666666667,0.8835016203543854,0.9762279762094809,True
legacy_lrlrlr,2.0,0.05,0.725,82,120,0.6833333333333333,0.5921530675200315,0.7652151295210592,True
legacy_lrlrlr,2.0,0.15,0.725,85,120,0.7083333333333334,0.6183757182711229,0.7877102517883379,True
legacy_lrlrlr,2.0,0.25,0.725,83,120,0.6916666666666667,0.6008632354680479,0.7727448803661683,True
legacy_lrlrlr,4.0,0.05,0.725,108,120,0.9,0.8318347872973342,0.9472522136099402,True
legacy_lrlrlr,4.0,0.15,0.725,108,120,0.9,0.8318347872973342,0.9472522136099402,True
legacy_lrlrlr,4.0,0.25,0.725,106,120,0.8833333333333333,0.8120049096131918,0.9347278494900573,True
legacy_lrlrlr,6.0,0.05,0.725,116,120,0.9666666666666667,0.9168512785714898,0.9908444944431632,True
legacy_lrlrlr,6.0,0.15,0.725,113,120,0.9416666666666667,0.8835016203543854,0.9762279762094809,True
legacy_lrlrlr,6.0,0.25,0.725,114,120,0.95,0.8943461454812877,0.9814324132173309,True
sync8_c0,2.0,0.05,0.725,74,120,0.6166666666666667,0.5235027938116095,0.7039281144182733,True
sync8_c0,2.0,0.15,0.725,74,120,0.6166666666666667,0.5235027938116095,0.7039281144182733,True
sync8_c0,2.0,0.25,0.725,68,120,0.5666666666666667,0.47313354323424295,0.6568305082938809,True
sync8_c0,4.0,0.05,0.725,104,120,0.8666666666666667,0.7925216366655644,0.9218271851338226,True
sync8_c0,4.0,0.15,0.725,105,120,0.875,0.8022235896481744,0.9283203231112478,True
sync8_c0,4.0,0.25,0.725,99,120,0.825,0.7450199724342716,0.8882856569062534,True
sync8_c0,6.0,0.05,0.725,115,120,0.9583333333333334,0.9054412000240628,0.9863346158832105,True
sync8_c0,6.0,0.15,0.725,113,120,0.9416666666666667,0.8835016203543854,0.9762279762094809,True
sync8_c0,6.0,0.25,0.725,111,120,0.925,0.8623989421096329,0.9651326093880379,True
sync8_c1,2.0,0.05,0.675,83,120,0.6916666666666667,0.6008632354680479,0.7727448803661683,True
sync8_c1,2.0,0.15,0.675,86,120,0.7166666666666667,0.6271794615782886,0.7951443321364773,True
sync8_c1,2.0,0.25,0.675,76,120,0.6333333333333333,0.5405001010775284,0.7194175923349626,True
sync8_c1,4.0,0.05,0.675,109,120,0.9083333333333333,0.8419014588041668,0.9533477303447515,True
sync8_c1,4.0,0.15,0.675,105,120,0.875,0.8022235896481744,0.9283203231112478,True
sync8_c1,4.0,0.25,0.675,108,120,0.9,0.8318347872973342,0.9472522136099402,True
sync8_c1,6.0,0.05,0.675,115,120,0.9583333333333334,0.9054412000240628,0.9863346158832105,True
sync8_c1,6.0,0.15,0.675,116,120,0.9666666666666667,0.9168512785714898,0.9908444944431632,True
sync8_c1,6.0,0.25,0.675,112,120,0.9333333333333333,0.872863251760787,0.9707808156862036,True
